x,y
0.4102465530927282,-0.259490317907245
0.481844995066779,-0.23750258202866947
0.6547874815674561,-0.21580254929237425
0.8679544882366662,-0.14085664853417637
0.30989619525703815,-0.1629057067734808
0.989574676971168,-0.01979577635456637
0.11798326275923332,-0.10830776081812388
0.338611974769346,-0.23463997047150273
0.028938670927719623,-0.008458050837415944
0.3858575702407492,-0.2506082862163229
0.3932492957313436,-0.21032986963512182
0.8215208511958654,-0.13110206365163726
0.7051094692971966,-0.2735320152299308
0.24975961084353304,-0.18802004623433902
0.9136341188529298,-0.15950769928727293
0.8936673119838734,-0.09610869371538668
0.9705605136872444,0.005331412943511284
0.17026127292947058,-0.1500022001178108
0.017147576432779976,-0.020646130600897847
0.9718567989209996,0.006989874090949311
0.5130550604807922,-0.1874463359663704
0.7854916889996908,-0.15364928388643995
0.3426707620403391,-0.19728423691686336
0.12027134161990238,-0.07822290712232507
0.357415506373564,-0.245065087840295
0.7840505919456502,-0.1922629042150482
0.7417685379903338,-0.20761087114464438
0.35858455325931915,-0.23881813126737025
0.2619004087935525,-0.17803256269230913
0.19133579126527311,-0.17473958516633206
0.3269748988979304,-0.22324939787452222
0.3264274609428558,-0.19447375988893842
0.6372729504362781,-0.22567302432108233
0.7719458132118878,-0.1817728104095441
0.056006680971458556,0.0028670336380609007
0.10675338007585267,-0.0818325135586579
0.7826059711532104,-0.18545179807814172
0.9593844254568538,-0.036977339531960626
0.12784618758263222,-0.07397469254148029
0.4573726095249051,-0.2675560488770174
0.809375184981118,-0.1568886519786577
0.8466640304895346,-0.14361815523021265
0.6469449354033228,-0.1990142298047305
0.04203791066514839,-0.02368557649720841
0.8833770329012351,-0.14129564882437526
0.09936875820673496,-0.09428961244978283
0.8269214779356747,-0.13510128482976022
0.35665610538848613,-0.24051673814521649
0.9366617642941417,-0.009624067750987793
0.39013081048046694,-0.2654726271917287
0.14178862363233857,-0.15309351573022384
0.11266276495160443,-0.059564835421741145
0.4311575158394424,-0.2788561100572418
0.714286990325201,-0.1473655513371852
0.10879173821792676,-0.13807328230344668
0.9679788780490701,-0.043118598210193745
0.5711949784788123,-0.2327121065323604
0.23627587572186604,-0.17175778390814836
0.3005452760285473,-0.15686662132451692
0.20366799556038317,-0.1962565629910909
0.8686809588970522,-0.10211171933642572
0.6218123779630902,-0.21132847668918825
0.5739851655608984,-0.24619548076289047
0.022515583226112357,-0.010200096311338573
0.4888298858881136,-0.20656838657767407
0.4479534073120164,-0.2516074012915016
0.16376462339188946,-0.1315686780415944
0.0007815771755771417,0.03400819167307185
0.3343702553720097,-0.1758305215994583
0.921093537823343,-0.0888705960703649
0.9133290639789837,-0.08807664695224202
0.36573146741275175,-0.2480432602713861
0.628929090923765,-0.2531250085440048
0.5225483138078891,-0.24493361245256381
0.21789733627221286,-0.1527017179667091
0.6899153766191335,-0.24882571130611514
0.00759866213017546,0.013193506121472593
0.3237766500791237,-0.2207081916191202
0.985009190945279,-0.03241410390851564
0.9871581065252243,-0.09126727825850599
0.3881899775787424,-0.21203172659074263
0.623010435761195,-0.25435089316889714
0.11043147091767758,-0.06922577897523038
0.8437686646748253,-0.12045931340378278
0.4326509488194292,-0.24693481813022514
0.9451273261905965,-0.12324261320270255
0.4316797302554096,-0.24437547431625334
0.9532216895433209,-0.058605454657889564
0.46626360344636375,-0.2690014430020861
0.9256584748331635,-0.008023041521002736
0.42726554511379644,-0.24084578663884218
0.24905255626870682,-0.1837637197102203
0.9190241327419535,-0.048075921094149654
0.6366169469187651,-0.22072823116358992
0.48808153835915136,-0.24710296397706272
0.8307765812588821,-0.14559692023813475
0.7899510773315379,-0.13902104847390628
